   -2   -4    0    7    8   -0.1324832489E-02    0.5792372842E-07
   -2   -4    0    8    8    0.2789909607E-02   -0.1945608488E-09
   -2   -4    0    9    8   -0.1201001133E-02    0.6917067370E-09
   -2   -4    0   10    8   -0.1774103207E-02   -0.1776170466E-07
   -2   -4    0   11    8    0.1056637387E-02    0.1520992490E-05
   -2   -4    0   12    8   -0.2379126014E-02    0.1289230354E-07
   -2   -4    0   13    8    0.1781269744E-02    0.1668552425E-07
   -2   -4    0    1    9    0.1470564515E-02    0.8120921515E-07
   -2   -4    0    2    9   -0.5705137889E-03   -0.6454355310E-07
   -2   -4    0    3    9    0.2120863634E-02    0.5436942962E-07
   -2   -4    0    4    9   -0.3461577978E-03    0.4798785315E-07
   -2   -4    0    5    9   -0.5872085716E-03    0.8293735894E-07
   -2   -4    0    6    9    0.1205971866E-02    0.1354015441E-09
   -2   -4    0    7    9   -0.1323403812E-02    0.5874027751E-07
   -2   -4    0    8    9   -0.1215892235E-02   -0.1479243672E-09
   -2   -4    0    9    9    0.2790225966E-02    0.6846546819E-10
   -2   -4    0   10    9   -0.1777842762E-02    0.1296890610E-08
   -2   -4    0   11    9    0.1069187067E-02    0.1536829077E-05
   -2   -4    0   12    9    0.1769474302E-02   -0.1038106519E-07
   -2   -4    0   13    9   -0.2389489843E-02   -0.7518734033E-08
   -2   -4    0    1   10    0.1048649159E-02   -0.6264383599E-07
   -2   -4    0    2   10   -0.2122759356E-02   -0.9690132067E-07
   -2   -4    0    3   10   -0.6068001935E-03    0.2907303814E-07
   -2   -4    0    4   10   -0.1299818074E-02   -0.6918352263E-07
   -2   -4    0    5   10   -0.5422826281E-03   -0.9346019230E-07
   -2   -4    0    6   10   -0.2372379574E-02   -0.7964016249E-08
   -2   -4    0    7   10    0.1035903994E-02    0.1540199799E-05
   -2   -4    0    8   10   -0.1772004422E-02    0.1155878073E-07
   -2   -4    0    9   10   -0.1783625983E-02    0.9999031607E-08
   -2   -4    0   10   10    0.2786831112E-02    0.1951436603E-09
   -2   -4    0   11   10   -0.1318167808E-02    0.5861188323E-07
   -2   -4    0   12   10    0.1206009340E-02    0.3530158804E-09
   -2   -4    0   13   10    0.1209903641E-02   -0.7123825141E-10
   -2   -4    0    1   11    0.3099141639E-03    0.1219771596E-07
   -2   -4    0    2   11    0.1627618068E-03   -0.1469120493E-07
   -2   -4    0    3   11   -0.1600020746E-03    0.8245886786E-08
   -2   -4    0    4   11   -0.2096632707E-02    0.2165045761E-08
   -2   -4    0    5   11    0.3460401936E-02    0.2545032441E-07
   -2   -4    0    6   11   -0.1059980937E-02    0.1541894481E-05
   -2   -4    0    7   11   -0.3487467181E-02   -0.1989479921E-08
   -2   -4    0    8   11    0.1041509322E-02   -0.1527795751E-05
   -2   -4    0    9   11    0.1022711464E-02   -0.1538088487E-05
   -2   -4    0   10   11   -0.2620456586E-03   -0.6034220732E-07
   -2   -4    0   11   11    0.3186655387E-02   -0.7663759237E-09
   -2   -4    0   12   11    0.2605213504E-03    0.5892378105E-07
   -2   -4    0   13   11    0.2814158455E-03    0.5992977266E-07
   -2   -4    0    1   12    0.2740161836E-03    0.9557507144E-07
   -2   -4    0    2   12   -0.1645039495E-02    0.1432702607E-06
   -2   -4    0    3   12    0.9283797737E-03   -0.8631780906E-07
   -2   -4    0    4   12   -0.2583311789E-02    0.8108058845E-07
   -2   -4    0    5   12    0.4549685237E-02    0.8942211921E-07
   -2   -4    0    6   12   -0.1773959088E-02   -0.1775187398E-07
   -2   -4    0    7   12   -0.1033493811E-02   -0.1520989164E-05
   -2   -4    0    8   12   -0.2379174666E-02    0.1289812134E-07
   -2   -4    0    9   12    0.1781161256E-02    0.1668828829E-07
   -2   -4    0   10   12    0.1205846947E-02   -0.7006685024E-09
   -2   -4    0   11   12    0.1325732088E-02   -0.5790944312E-07
   -2   -4    0   12   12    0.2790540077E-02   -0.1847442199E-09
   -2   -4    0   13   12   -0.1200651336E-02    0.6962675228E-09
   -2   -4    0    1   13    0.1469183114E-02    0.8121152144E-07
   -2   -4    0    2   13    0.5693955886E-03    0.6454348448E-07
   -2   -4    0    3   13   -0.2119888676E-02   -0.5436022536E-07
   -2   -4    0    4   13   -0.3468943727E-03    0.4798615149E-07
   -2   -4    0    5   13   -0.5884605050E-03    0.8294139425E-07
   -2   -4    0    6   13   -0.1777818268E-02    0.1290505271E-08
   -2   -4    0    7   13   -0.1045936398E-02   -0.1536830292E-05
   -2   -4    0    8   13    0.1769551952E-02   -0.1038524776E-07
   -2   -4    0    9   13   -0.2389441735E-02   -0.7513092123E-08
   -2   -4    0   10   13    0.1205588121E-02    0.1347741016E-09
   -2   -4    0   11   13    0.1324315900E-02   -0.5875157494E-07
   -2   -4    0   12   13   -0.1215559268E-02   -0.1621460639E-09
   -2   -4    0   13   13    0.2790827555E-02    0.6023790986E-10
   -2   -3    0    1    1    0.2093875412E-02    0.9666566159E-11
   -2   -3    0    2    1    0.9505316268E-09    0.5590037924E-11
   -2   -3    0    3    1    0.8889967643E-08   -0.2095000578E-11
   -2   -3    0    4    1   -0.3913024877E-03    0.1058513093E-08
   -2   -3    0    5    1   -0.1332240106E-03    0.2850257877E-08
   -2   -3    0    6    1    0.6804402195E-02   -0.2032978910E-08
   -2   -3    0    7    1   -0.4980064615E-02   -0.7145332676E-09
   -2   -3    0    8    1    0.5278966534E-02    0.3665969629E-08
   -2   -3    0    9    1    0.6641810515E-02    0.3672595894E-08
   -2   -3    0   10    1    0.6804401515E-02   -0.2035553275E-08
   -2   -3    0   11    1    0.4980069932E-02    0.7194591398E-09
   -2   -3    0   12    1    0.5278988411E-02    0.3665796302E-08
   -2   -3    0   13    1    0.6641849569E-02    0.3646440580E-08
   -2   -3    0    1    2    0.4181344451E-09    0.6887753095E-11
   -2   -3    0    2    2   -0.1035501584E-02    0.1550595611E-07
   -2   -3    0    3    2   -0.4606803002E-03   -0.4437189707E-08
   -2   -3    0    4    2    0.2497586515E-07    0.1266614551E-11
   -2   -3    0    5    2   -0.5695523660E-09   -0.1465318557E-10
   -2   -3    0    6    2    0.2546693003E-02   -0.1222216012E-07
   -2   -3    0    7    2   -0.2330180461E-02   -0.1864940861E-08
   -2   -3    0    8    2    0.2463458405E-02   -0.5237580352E-08
   -2   -3    0    9    2   -0.1450234836E-02   -0.3297353798E-07
   -2   -3    0   10    2   -0.2546714037E-02    0.1220992134E-07
   -2   -3    0   11    2   -0.2330270528E-02   -0.1831874187E-08
   -2   -3    0   12    2   -0.2463361267E-02    0.5238596310E-08
   -2   -3    0   13    2    0.1450238176E-02    0.3296376075E-07
   -2   -3    0    1    3    0.6529781444E-09    0.6706484011E-11
   -2   -3    0    2    3   -0.7109130873E-02    0.2344207736E-08
   -2   -3    0    3    3    0.4139451476E-03   -0.1424956063E-07
   -2   -3    0    4    3   -0.1798038159E-07    0.7137777432E-11
   -2   -3    0    5    3   -0.9116536315E-08   -0.1512344601E-13
   -2   -3    0    6    3    0.7146420067E-02   -0.1705772231E-07
   -2   -3    0    7    3   -0.1796993151E-02    0.6267195020E-08
   -2   -3    0    8    3   -0.7963415440E-03    0.9395349061E-08
   -2   -3    0    9    3    0.1736762474E-01    0.1415274528E-07
   -2   -3    0   10    3   -0.7146239890E-02    0.1705129820E-07
   -2   -3    0   11    3   -0.1796970073E-02    0.6257641641E-08
   -2   -3    0   12    3    0.7961463392E-03   -0.9393254154E-08
   -2   -3    0   13    3   -0.1736778976E-01   -0.1413784245E-07
   -2   -3    0    1    4    0.5220260178E-02   -0.9302516812E-09
   -2   -3    0    2    4   -0.3213519634E-08    0.1462495969E-10
   -2   -3    0    3    4   -0.4333436037E-08    0.4832477838E-11
   -2   -3    0    4    4   -0.5072729293E-02   -0.2626146919E-09
   -2   -3    0    5    4   -0.1041444539E-02    0.1453365883E-08
   -2   -3    0    6    4    0.2915696207E-03   -0.6934557460E-08
   -2   -3    0    7    4   -0.5691549706E-02    0.2375386183E-08
   -2   -3    0    8    4    0.4291628913E-02    0.5756902580E-08
   -2   -3    0    9    4    0.5786280037E-03    0.3974273357E-08
   -2   -3    0   10    4    0.2914704397E-03   -0.6930895823E-08
   -2   -3    0   11    4    0.5691510459E-02   -0.2384829084E-08
   -2   -3    0   12    4    0.4291708440E-02    0.5767678692E-08
   -2   -3    0   13    4    0.5786876678E-03    0.3975514105E-08
   -2   -3    0    1    5   -0.1159946974E-02   -0.2163823517E-08
   -2   -3    0    2    5   -0.9182566826E-08   -0.2748172980E-11
   -2   -3    0    3    5    0.2972748030E-07    0.4384843315E-11
   -2   -3    0    4    5    0.2557545547E-03   -0.1087155747E-08
   -2   -3    0    5    5    0.1458965229E-02    0.1250607173E-08
   -2   -3    0    6    5    0.1631387725E-02   -0.6284542955E-09
   -2   -3    0    7    5    0.7275663976E-02   -0.2443348975E-08
   -2   -3    0    8    5   -0.2636207705E-02    0.1312234578E-08
   -2   -3    0    9    5   -0.1044991639E-02    0.4315116452E-08
   -2   -3    0   10    5    0.1631386965E-02   -0.6324398089E-09
   -2   -3    0   11    5   -0.7275629364E-02    0.2448043646E-08
   -2   -3    0   12    5   -0.2636192674E-02    0.1308489412E-08
   -2   -3    0   13    5   -0.1044923135E-02    0.4309700333E-08
   -2   -3    0    1    6    0.1713222825E-03   -0.6059293466E-07
   -2   -3    0    2    6    0.1610250570E-02    0.2105051732E-07
   -2   -3    0    3    6    0.1574172205E-02    0.1095186986E-06
   -2   -3    0    4    6    0.3957731190E-03   -0.1000415355E-06
   -2   -3    0    5    6   -0.1561227533E-02   -0.8094287918E-07
   -2   -3    0    6    6   -0.2856146381E-02    0.5135010889E-09
   -2   -3    0    7    6    0.1165878895E-02   -0.9558023956E-09
   -2   -3    0    8    6   -0.1400548335E-02   -0.1506602985E-07
   -2   -3    0    9    6   -0.3542522031E-02    0.2087753588E-08
   -2   -3    0   10    6    0.3425448854E-02   -0.9428287239E-08
   -2   -3    0   11    6   -0.2532873300E-03   -0.5463026960E-07
   -2   -3    0   12    6   -0.1086567523E-03    0.9120707717E-07
   -2   -3    0   13    6    0.5612231467E-02   -0.2552493558E-07
   -2   -3    0    1    7    0.2269945426E-02   -0.2629727203E-08
   -2   -3    0    2    7    0.6759379791E-07    0.7787756481E-09
   -2   -3    0    3    7    0.1454685799E-03   -0.1602750148E-07
   -2   -3    0    4    7   -0.3400717986E-02   -0.2737033663E-07
   -2   -3    0    5    7   -0.3303396428E-04   -0.8648196298E-08
   -2   -3    0    6    7   -0.1756275053E-02    0.1078185034E-08
   -2   -3    0    7    7   -0.3169460306E-02   -0.7115052436E-09
   -2   -3    0    8    7   -0.4117965879E-03   -0.3291941664E-08
   -2   -3    0    9    7   -0.2710621694E-03    0.4811763488E-09
   -2   -3    0   10    7   -0.1159584407E-02   -0.3826733416E-07
   -2   -3    0   11    7    0.3010418916E-02   -0.8379112196E-09
   -2   -3    0   12    7    0.1401451708E-02    0.4189417950E-07
   -2   -3    0   13    7   -0.2294113252E-03   -0.3136336171E-07
   -2   -3    0    1    8    0.1204800688E-02    0.7899931224E-07
   -2   -3    0    2    8    0.1597353743E-02    0.3084407332E-07
   -2   -3    0    3    8   -0.1565647923E-02   -0.9681026141E-07
   -2   -3    0    4    8    0.4622777997E-03    0.1095812296E-06
   -2   -3    0    5    8   -0.1159143646E-02    0.3230694937E-07
   -2   -3    0    6    8    0.1946192724E-03   -0.2713802558E-08
   -2   -3    0    7    8    0.8153299974E-03    0.9617738272E-09
   -2   -3    0    8    8    0.2076427810E-02    0.1846545465E-07
   -2   -3    0    9    8   -0.5012495715E-02   -0.3991724173E-09
   -2   -3    0   10    8    0.4325571028E-03    0.1728596327E-07
   -2   -3    0   11    8    0.1081002165E-02   -0.4006945715E-07
   -2   -3    0   12    8   -0.1675985785E-02   -0.1199290275E-06
   -2   -3    0   13    8    0.5326714863E-02    0.1975209403E-08
   -2   -3    0    1    9   -0.2784443875E-02    0.8087653088E-07
   -2   -3    0    2    9    0.2011427065E-05    0.5639608312E-09
   -2   -3    0    3    9    0.1919254860E-02   -0.1415538413E-06
   -2   -3    0    4    9    0.4482187057E-02    0.1129329048E-06
   -2   -3    0    5    9   -0.9164059291E-04    0.8392941889E-07
   -2   -3    0    6    9   -0.4039383808E-04    0.1459158093E-07
   -2   -3    0    7    9    0.3127654632E-02    0.3370819693E-08
   -2   -3    0    8    9   -0.1836242769E-02    0.1474770375E-09
   -2   -3    0    9    9    0.6464253795E-03   -0.1940688896E-07
   -2   -3    0   10    9    0.3920154344E-02   -0.7017265057E-07
   -2   -3    0   11    9   -0.4284868077E-02    0.3632683959E-07
   -2   -3    0   12    9    0.4088578810E-04    0.5764786676E-08
   -2   -3    0   13    9    0.6865246644E-03    0.1286484937E-06
   -2   -3    0    1   10    0.1721647703E-03   -0.6058554699E-07
   -2   -3    0    2   10   -0.1609939231E-02   -0.2105543780E-07
   -2   -3    0    3   10   -0.1572627027E-02   -0.1095054192E-06
   -2   -3    0    4   10    0.3972555102E-03   -0.1000487950E-06
   -2   -3    0    5   10   -0.1560014737E-02   -0.8093703266E-07
   -2   -3    0    6   10    0.3425491111E-02   -0.9426837705E-08
   -2   -3    0    7   10    0.2524155153E-03    0.5465131012E-07
   -2   -3    0    8   10   -0.1099877839E-03    0.9119331620E-07
   -2   -3    0    9   10    0.5612562801E-02   -0.2550488214E-07
   -2   -3    0   10   10   -0.2856152631E-02    0.5216605481E-09
   -2   -3    0   11   10   -0.1165883587E-02    0.9462990391E-09
   -2   -3    0   12   10   -0.1400426538E-02   -0.1508011097E-07
   -2   -3    0   13   10   -0.3542619550E-02    0.2086833061E-08
   -2   -3    0    1   11   -0.2269958823E-02    0.2633447779E-08
   -2   -3    0    2   11    0.6471026187E-07    0.7757830559E-09
   -2   -3    0    3   11    0.1456705052E-03   -0.1604266808E-07
   -2   -3    0    4   11    0.3400307793E-02    0.2735697546E-07
   -2   -3    0    5   11    0.3290683250E-04    0.8653407844E-08
   -2   -3    0    6   11    0.1158761243E-02    0.3826345989E-07
   -2   -3    0    7   11    0.3010428178E-02   -0.8452205186E-09
   -2   -3    0    8   11   -0.1400738460E-02   -0.4190174379E-07
   -2   -3    0    9   11    0.2289828278E-03    0.3135833208E-07
   -2   -3    0   10   11    0.1756250759E-02   -0.1087218190E-08
   -2   -3    0   11   11   -0.3169396395E-02   -0.6969894106E-09
   -2   -3    0   12   11    0.4117870141E-03    0.3297367240E-08
   -2   -3    0   13   11    0.2711661260E-03   -0.4962231598E-09
   -2   -3    0    1   12    0.1203651862E-02    0.7899983984E-07
   -2   -3    0    2   12   -0.1596977425E-02   -0.3084810928E-07
   -2   -3    0    3   12    0.1564129860E-02    0.9682470213E-07
   -2   -3    0    4   12    0.4606338828E-03    0.1095880694E-06
   -2   -3    0    5   12   -0.1159706189E-02    0.3230502327E-07
   -2   -3    0    6   12    0.4322886405E-03    0.1728964431E-07
   -2   -3    0    7   12   -0.1081489088E-02    0.4006832027E-07
   -2   -3    0    8   12   -0.1674186492E-02   -0.1199318023E-06
   -2   -3    0    9   12    0.5326700801E-02    0.1988662650E-08
   -2   -3    0   10   12    0.1945206660E-03   -0.2708195772E-08
   -2   -3    0   11   12   -0.8151930351E-03   -0.9668646717E-09
   -2   -3    0   12   12    0.2076229347E-02    0.1847514641E-07
   -2   -3    0   13   12   -0.5012338514E-02   -0.4077498061E-09
   -2   -3    0    1   13   -0.2785738561E-02    0.8088067497E-07
   -2   -3    0    2   13   -0.2027260915E-05   -0.5656376791E-09
   -2   -3    0    3   13   -0.1921477480E-02    0.1415470004E-06
   -2   -3    0    4   13    0.4480452827E-02    0.1129405734E-06
   -2   -3    0    5   13   -0.9281833491E-04    0.8393339005E-07
   -2   -3    0    6   13    0.3921358921E-02   -0.7016843265E-07
   -2   -3    0    7   13    0.4285596088E-02   -0.3630699357E-07
   -2   -3    0    8   13    0.4089653377E-04    0.5766616823E-08
   -2   -3    0    9   13    0.6846994861E-03    0.1286429967E-06
   -2   -3    0   10   13   -0.4025402410E-04    0.1459383158E-07
   -2   -3    0   11   13   -0.3127659188E-02   -0.3373777098E-08
   -2   -3    0   12   13   -0.1836671875E-02    0.1380586964E-09
   -2   -3    0   13   13    0.6462368775E-03   -0.1941438951E-07
   -2   -2    0    1    1    0.1869145028E-01    0.3208283014E-09
   -2   -2    0    2    1   -0.9554973134E-08   -0.1223242532E-10
   -2   -2    0    3    1   -0.3911085393E-08    0.7237141187E-11
   -2   -2    0    4    1    0.4360130763E-01    0.9760457720E-10
   -2   -2    0    5    1   -0.2410695412E-01    0.2600756329E-10
   -2   -2    0    6    1    0.9207322604E-02   -0.1027174202E-08
   -2   -2    0    7    1    0.1139603759E-01   -0.8129652819E-09
   -2   -2    0    8    1    0.3252472139E-02    0.4219324131E-08
   -2   -2    0    9    1   -0.5560027761E-02   -0.3107175489E-09
   -2   -2    0   10    1    0.9207308339E-02   -0.1049075823E-08
   -2   -2    0   11    1   -0.1139602476E-01    0.8156389730E-09
   -2   -2    0   12    1    0.3252539781E-02    0.4213074242E-08
   -2   -2    0   13    1   -0.5560025889E-02   -0.3458548448E-09
   -2   -2    0    1    2    0.2710579366E-08    0.2904639049E-11
   -2   -2    0    2    2   -0.3331960550E-01   -0.1118073690E-06
   -2   -2    0    3    2   -0.4576225669E-03   -0.6182703939E-07
   -2   -2    0    4    2   -0.5937085484E-08    0.1585049443E-10
   -2   -2    0    5    2    0.6966697174E-08    0.1914947642E-11
   -2   -2    0    6    2   -0.5108748367E-02   -0.1548784850E-07
   -2   -2    0    7    2   -0.1012006546E-01   -0.1800239535E-07
   -2   -2    0    8    2   -0.4053406414E-02   -0.6195876992E-08
   -2   -2    0    9    2    0.3342485586E-02    0.3965895556E-07
   -2   -2    0   10    2    0.5108981005E-02    0.1551834213E-07
   -2   -2    0   11    2   -0.1012001128E-01   -0.1801412190E-07
   -2   -2    0   12    2    0.4053241817E-02    0.6210244013E-08
   -2   -2    0   13    2   -0.3342647443E-02   -0.3965536645E-07
   -2   -2    0    1    3   -0.7381425603E-09   -0.3534320840E-10
   -2   -2    0    2    3    0.5769712343E-01    0.6282297403E-07
   -2   -2    0    3    3   -0.2220559288E-04    0.1130238456E-06
   -2   -2    0    4    3    0.7952255874E-08   -0.1384812678E-10
   -2   -2    0    5    3    0.7317140602E-08   -0.8588948127E-11
   -2   -2    0    6    3    0.2686795554E-03    0.1201575614E-07
   -2   -2    0    7    3    0.1088559744E-01    0.2421328388E-07
   -2   -2    0    8    3    0.9197465796E-02    0.4651466884E-08
   -2   -2    0    9    3   -0.1549954852E-01   -0.1034281779E-07
   -2   -2    0   10    3   -0.2687040400E-03   -0.1203116140E-07
   -2   -2    0   11    3    0.1088565868E-01    0.2421462873E-07
   -2   -2    0   12    3   -0.9197409486E-02   -0.4670536572E-08
   -2   -2    0   13    3    0.1549960742E-01    0.1038953519E-07
   -2   -2    0    1    4    0.1553481145E-01   -0.1780669015E-09
   -2   -2    0    2    4   -0.1559160249E-08    0.1216679917E-10
   -2   -2    0    3    4    0.1688490711E-08    0.1595367953E-10
   -2   -2    0    4    4    0.7080486283E-01   -0.1652035043E-09
   -2   -2    0    5    4   -0.1915120505E-01   -0.2440621559E-09
   -2   -2    0    6    4    0.1309646672E-03   -0.9677639523E-09
   -2   -2    0    7    4    0.2346511082E-02    0.1374856097E-09
   -2   -2    0    8    4    0.6769564393E-02    0.1764328808E-08
   -2   -2    0    9    4   -0.7049692402E-02   -0.8392418080E-09
   -2   -2    0   10    4    0.1309460070E-03   -0.9831429559E-09
   -2   -2    0   11    4   -0.2346517166E-02   -0.1459416824E-09
   -2   -2    0   12    4    0.6769593301E-02    0.1761889572E-08
   -2   -2    0   13    4   -0.7049702102E-02   -0.8381598332E-09
   -2   -2    0    1    5   -0.1779610239E-01    0.2605994552E-09
   -2   -2    0    2    5    0.2237461725E-08    0.3348196115E-10
   -2   -2    0    3    5   -0.9132764181E-08    0.1026020152E-10
   -2   -2    0    4    5   -0.3620308510E-01    0.1735920782E-10
   -2   -2    0    5    5    0.1538757684E-02   -0.1258041032E-09
   -2   -2    0    6    5   -0.6354001042E-02   -0.5598490255E-08
   -2   -2    0    7    5   -0.7070741524E-02    0.2698031385E-08
   -2   -2    0    8    5   -0.8942497877E-03    0.3099703325E-08
   -2   -2    0    9    5    0.7922189224E-03    0.4830191606E-08
   -2   -2    0   10    5   -0.6354084282E-02   -0.5587488198E-08
   -2   -2    0   11    5    0.7070697570E-02   -0.2686413703E-08
   -2   -2    0   12    5   -0.8941964752E-03    0.3108893780E-08
   -2   -2    0   13    5    0.7922882768E-03    0.4817466704E-08
   -2   -2    0    1    6    0.4238340241E-02    0.1959506578E-08
   -2   -2    0    2    6   -0.1516333705E-01    0.5240181726E-10
   -2   -2    0    3    6   -0.4755642658E-02   -0.3580785647E-07
   -2   -2    0    4    6    0.8017209109E-02   -0.1750179676E-08
   -2   -2    0    5    6   -0.1686641353E-03    0.4257984590E-08
   -2   -2    0    6    6    0.4225216006E-01    0.1025016877E-08
   -2   -2    0    7    6    0.5250396991E-02    0.3476231365E-08
   -2   -2    0    8    6    0.7078684090E-02    0.9184718264E-09
   -2   -2    0    9    6    0.6848422382E-01   -0.8981930824E-10
   -2   -2    0   10    6    0.3715877675E-02   -0.2741782008E-08
   -2   -2    0   11    6   -0.1186347359E-01    0.1844551609E-07
   -2   -2    0   12    6   -0.6884073801E-03    0.2585288455E-08
   -2   -2    0   13    6   -0.2790201601E-02    0.3266384255E-09
   -2   -2    0    1    7   -0.4795296270E-02   -0.2284611519E-08
   -2   -2    0    2    7   -0.1426535477E-01    0.7368667308E-08
   -2   -2    0    3    7    0.3339191753E-02   -0.2246178205E-07
   -2   -2    0    4    7    0.1232548263E-01    0.1731912906E-08
   -2   -2    0    5    7    0.1637151311E-03   -0.1495500734E-08
   -2   -2    0    6    7   -0.9101981357E-02   -0.3243250266E-08
   -2   -2    0    7    7   -0.1397313094E-01   -0.7461979645E-09
   -2   -2    0    8    7   -0.2302343192E-02    0.3026038295E-08
   -2   -2    0    9    7   -0.5129632330E-02    0.2853648262E-08
   -2   -2    0   10    7    0.2150467630E-02    0.2068029699E-07
   -2   -2    0   11    7    0.1327781646E-02   -0.7599899113E-09
   -2   -2    0   12    7    0.8753234983E-02   -0.1791151305E-07
   -2   -2    0   13    7   -0.1166636283E-01   -0.1740715384E-07
   -2   -2    0    1    8    0.4046728782E-02   -0.3047470720E-08
   -2   -2    0    2    8   -0.9809487623E-02   -0.9868002450E-08
   -2   -2    0    3    8   -0.1097781290E-02   -0.1135966403E-07
   -2   -2    0    4    8    0.5518163869E-02   -0.3633509507E-08
   -2   -2    0    5    8   -0.8645816361E-03   -0.3304670567E-08
   -2   -2    0    6    8   -0.5945173579E-02   -0.1580082870E-08
   -2   -2    0    7    8   -0.2292570577E-02   -0.2248585887E-08
   -2   -2    0    8    8   -0.1185815671E-02   -0.2451076703E-09
   -2   -2    0    9    8   -0.6731695497E-02    0.8775817295E-09
   -2   -2    0   10    8   -0.2055193962E-02    0.1096624506E-08
   -2   -2    0   11    8   -0.8704128862E-02   -0.1710155603E-07
   -2   -2    0   12    8   -0.6845131487E-02    0.4568831424E-10
   -2   -2    0   13    8    0.6607536424E-03    0.3123778605E-08
   -2   -2    0    1    9    0.5516349565E-02   -0.3697656410E-08
   -2   -2    0    2    9    0.2808294738E-02   -0.1668970517E-07
   -2   -2    0    3    9   -0.4257442462E-02    0.1701510967E-07
   -2   -2    0    4    9   -0.1006229207E-01   -0.4436505330E-10
   -2   -2    0    5    9   -0.2697296555E-04   -0.5446507032E-08
   -2   -2    0    6    9    0.3105123962E-01   -0.7020398152E-11
   -2   -2    0    7    9    0.8963601910E-02   -0.3027684395E-08
   -2   -2    0    8    9    0.6130934765E-02   -0.1708258229E-08
   -2   -2    0    9    9    0.4197474204E-01   -0.6419682008E-09
   -2   -2    0   10    9    0.2637961357E-02   -0.3328331404E-09
   -2   -2    0   11    9    0.2037415411E-02   -0.2050266805E-07
   -2   -2    0   12    9    0.2008673420E-02    0.2190125120E-08
   -2   -2    0   13    9    0.3662215227E-02    0.2538716893E-08
   -2   -2    0    1   10    0.4238308058E-02    0.1970284713E-08
   -2   -2    0    2   10    0.1516346923E-01   -0.5153095659E-10
   -2   -2    0    3   10    0.4755533059E-02    0.3581677454E-07
   -2   -2    0    4   10    0.8017234735E-02   -0.1775327634E-08
   -2   -2    0    5   10   -0.1687223776E-03    0.4238237761E-08
   -2   -2    0    6   10    0.3715918904E-02   -0.2740305145E-08
   -2   -2    0    7   10    0.1186374351E-01   -0.1844248145E-07
   -2   -2    0    8   10   -0.6884470957E-03    0.2590546509E-08
   -2   -2    0    9   10   -0.2790202117E-02    0.3256456172E-09
   -2   -2    0   10   10    0.4225214009E-01    0.1006287345E-08
   -2   -2    0   11   10   -0.5250351844E-02   -0.3462048266E-08
   -2   -2    0   12   10    0.7078697315E-02    0.8924075021E-09
   -2   -2    0   13   10    0.6848422478E-01   -0.1123317411E-09
   -2   -2    0    1   11    0.4795259676E-02    0.2302155773E-08
   -2   -2    0    2   11   -0.1426537863E-01    0.7361904763E-08
   -2   -2    0    3   11    0.3339112401E-02   -0.2245148334E-07
   -2   -2    0    4   11   -0.1232545680E-01   -0.1723664229E-08
   -2   -2    0    5   11   -0.1637388463E-03    0.1488611196E-08
   -2   -2    0    6   11   -0.2150166076E-02   -0.2070601547E-07
   -2   -2    0    7   11    0.1327781974E-02   -0.7785150996E-09
   -2   -2    0    8   11   -0.8753505485E-02    0.1792393031E-07
   -2   -2    0    9   11    0.1166609400E-01    0.1737542872E-07
   -2   -2    0   10   11    0.9102035251E-02    0.3226000536E-08
   -2   -2    0   11   11   -0.1397316944E-01   -0.7474489361E-09
   -2   -2    0   12   11    0.2302277701E-02   -0.3010950267E-08
   -2   -2    0   13   11    0.5129586560E-02   -0.2876442209E-08
   -2   -2    0    1   12    0.4046776235E-02   -0.3042351961E-08
   -2   -2    0    2   12    0.9809355250E-02    0.9830103061E-08
   -2   -2    0    3   12    0.1097899076E-02    0.1135527002E-07
   -2   -2    0    4   12    0.5518215786E-02   -0.3612603564E-08
   -2   -2    0    5   12   -0.8645226519E-03   -0.3311140620E-08
   -2   -2    0    6   12   -0.2055223696E-02    0.1105765996E-08
   -2   -2    0    7   12    0.8703859366E-02    0.1710485507E-07
   -2   -2    0    8   12   -0.6845131131E-02    0.2642773327E-10
   -2   -2    0    9   12    0.6607108467E-03    0.3144621273E-08
   -2   -2    0   10   12   -0.5945171159E-02   -0.1598274027E-08
   -2   -2    0   11   12    0.2292504447E-02    0.2249680886E-08
   -2   -2    0   12   12   -0.1185803245E-02   -0.2230130386E-09
   -2   -2    0   13   12   -0.6731709189E-02    0.8802856846E-09
   -2   -2    0    1   13    0.5516409786E-02   -0.3686681162E-08
   -2   -2    0    2   13   -0.2808431278E-02    0.1669316510E-07
   -2   -2    0    3   13    0.4257632045E-02   -0.1700962247E-07
   -2   -2    0    4   13   -0.1006229965E-01   -0.5641261069E-10
   -2   -2    0    5   13   -0.2690616997E-04   -0.5469283543E-08
   -2   -2    0    6   13    0.2637962817E-02   -0.3381583520E-09
   -2   -2    0    7   13   -0.2037715435E-02    0.2049783183E-07
   -2   -2    0    8   13    0.2008638951E-02    0.2219959732E-08
   -2   -2    0    9   13    0.3662173948E-02    0.2519314521E-08
   -2   -2    0   10   13    0.3105129750E-01    0.1152055534E-10
   -2   -2    0   11   13   -0.8963654821E-02    0.3026265752E-08
   -2   -2    0   12   13    0.6130936112E-02   -0.1714979436E-08
   -2   -2    0   13   13    0.4197472249E-01   -0.6736249336E-09
   -2   -1    0    1    1    0.3310396439E-01    0.6427873560E-09
   -2   -1    0    2    1   -0.2854436921E-08   -0.1338417231E-10
